Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Male,CS,61.61,76.21,D,21.5,No,Medium,2,4.7,2
Female,Mathematics,52.38,63.54,F,12.5,No,High,3,4.8,3
Male,CS,78.63,86.82,B,23.5,Yes,Low,4,5.9,0
Female,Business,66.79,68.05,C,24.5,Yes,Low,7,4.5,1
Female,CS,59.1,53.37,C,12.5,Yes,Medium,9,8.5,1
Male,CS,66.2,58.28,D,29.4,Yes,Low,4,6.5,0
Female,Mathematics,52.46,56.42,D,17.9,Yes,High,2,6.5,1
Male,CS,97.52,71.79,B,10.4,Yes,Medium,10,5.1,0
Female,Engineering,79.06,53.26,F,24.4,Yes,Medium,10,8.3,1
Male,CS,90.74,90.32,A,24.0,Yes,Medium,4,8.1,0
Female,CS,71.16,95.4,F,15.3,Yes,Medium,8,4.2,1
Female,CS,95.17,62.42,A,21.5,Yes,Medium,2,7.7,1
Female,CS,74.17,74.28,D,5.5,Yes,Low,8,4.9,1
Male,CS,78.7,75.95,B,12.3,Yes,High,5,6.8,0
Male,Business,74.59,99.25,C,27.0,Yes,Medium,2,8.4,0
Male,Engineering,86.66,53.28,B,10.8,Yes,Low,8,8.7,0
Female,CS,78.33,83.39,A,27.6,No,Medium,2,4.9,3
Male,Engineering,63.58,67.29,B,19.5,Yes,Medium,4,8.7,0
Male,Mathematics,57.28,75.09,D,27.6,Yes,High,2,4.3,0
Male,Mathematics,80.31,60.85,C,8.3,Yes,High,6,8.5,0
Male,Business,74.46,58.01,A,16.6,Yes,Low,3,7.9,0
Male,Business,54.8,62.18,C,12.4,Yes,Low,7,8.6,0
Male,CS,69.78,53.56,F,27.2,Yes,Low,6,5.8,0
Male,CS,75.74,63.9,D,13.5,Yes,Low,1,8.7,0
Male,Engineering,91.34,84.52,A,19.7,Yes,Medium,9,8.1,0
Male,Engineering,53.81,82.57,F,25.7,Yes,Medium,7,5.6,0
Male,Engineering,67.42,77.72,A,10.7,Yes,High,1,5.7,0
Female,Engineering,91.13,50.02,A,6.1,Yes,High,4,5.8,1
Female,Mathematics,82.42,56.29,D,17.4,Yes,Medium,4,6.9,1
Male,Business,64.5,92.14,A,22.1,Yes,Medium,6,4.9,0
Female,Engineering,92.27,63.59,A,23.0,Yes,Medium,3,6.2,1
Female,Business,74.66,95.61,C,15.4,No,Medium,2,4.3,3
Male,CS,74.92,93.73,A,7.0,No,Low,3,5.8,2
Male,CS,98.83,57.75,A,15.1,Yes,Low,4,7.3,0
Male,CS,97.36,94.91,B,8.0,Yes,High,8,6.9,0
Female,Engineering,67.93,81.39,A,6.8,Yes,Medium,8,5.6,1
Male,CS,57.03,81.51,F,12.6,No,Medium,1,5.3,2
Female,Business,66.28,92.63,C,24.4,Yes,High,9,5.6,1
Male,CS,51.52,70.25,D,24.2,Yes,Low,4,4.3,0
Female,Engineering,51.04,86.76,F,20.2,Yes,Medium,4,5.3,1
Female,CS,69.78,83.39,C,25.7,Yes,Low,4,7.5,1
Male,CS,,88.58,F,17.5,Yes,Medium,7,4.9,0
Male,Business,93.57,83.01,A,11.1,Yes,Low,2,4.7,0
Female,Engineering,75.57,54.0,B,19.2,No,Medium,7,8.2,3
Female,Mathematics,78.26,64.64,F,28.1,Yes,Low,10,5.2,1
Male,Mathematics,50.3,97.0,D,5.9,Yes,Medium,2,5.3,0
Male,CS,60.78,61.17,D,29.1,Yes,High,3,6.3,0
Female,CS,,73.61,F,23.6,Yes,Low,5,6.4,1
Male,Business,87.73,67.85,A,22.2,No,Low,1,4.9,2
Female,Mathematics,57.28,54.31,C,20.3,Yes,High,8,6.8,1
Male,Engineering,,59.06,C,11.4,No,Medium,6,7.5,2
Male,Business,82.17,64.33,B,27.1,Yes,Medium,4,6.4,0
Male,Business,61.47,73.17,D,29.3,Yes,Medium,3,8.5,0
Female,CS,,93.73,A,28.1,Yes,Low,7,9.0,1
Male,Engineering,81.38,75.78,B,7.7,Yes,Medium,6,6.6,0
Female,Business,95.04,82.6,A,23.4,Yes,Low,9,8.9,1
Male,Engineering,85.92,71.3,A,18.9,Yes,High,2,7.2,0
Female,CS,,93.5,D,24.7,Yes,Medium,6,6.6,1
Female,CS,79.37,83.13,C,13.8,Yes,Low,10,8.4,1
Male,CS,65.54,54.53,A,28.9,Yes,Medium,1,8.8,0
Female,CS,99.96,73.88,B,12.8,Yes,Low,4,9.0,1
Female,Mathematics,87.44,91.36,A,23.4,Yes,Low,4,7.8,1
Female,CS,80.72,86.68,F,17.6,No,Medium,9,6.4,3
Female,CS,71.16,95.27,D,20.4,Yes,Low,9,5.5,1
Male,CS,80.91,61.38,C,7.9,Yes,Medium,8,6.8,0
Male,Engineering,67.08,98.86,C,20.3,Yes,High,8,7.9,0
Male,Engineering,51.44,64.25,D,19.1,Yes,High,5,4.1,0
Female,CS,69.75,52.51,F,23.0,Yes,Medium,3,5.3,1
Female,CS,96.52,74.78,A,12.2,Yes,High,10,5.8,1
Male,CS,81.32,55.52,F,25.8,Yes,Low,5,7.9,0
Male,Engineering,54.2,84.07,F,28.6,No,Medium,10,7.1,2
Female,CS,,95.03,C,27.1,Yes,Low,7,6.1,1
Male,Mathematics,63.44,96.07,D,14.8,No,Low,8,8.6,2
Male,Engineering,62.19,80.35,F,24.1,Yes,Medium,8,6.7,0
Female,CS,64.85,76.76,F,14.1,Yes,Low,2,7.6,1
Male,Business,78.86,99.7,F,26.6,Yes,Low,7,7.3,0
Female,CS,77.23,78.97,F,14.4,Yes,Low,4,8.3,1
Male,Engineering,74.57,96.37,F,9.7,Yes,Low,4,8.1,0
Female,CS,85.88,95.83,A,17.2,Yes,Low,9,8.9,1
Female,Engineering,65.83,64.48,C,8.4,Yes,Low,7,5.9,1
Female,Business,89.1,50.69,B,19.7,Yes,Low,5,4.8,1
Female,Mathematics,,71.96,B,19.4,Yes,High,5,7.8,1
Female,CS,89.13,93.07,B,17.3,No,Low,7,8.4,3
Male,CS,83.19,91.81,D,20.1,Yes,Low,9,4.3,0
Male,Engineering,84.16,80.18,B,29.4,No,Low,6,5.7,2
Male,Mathematics,74.08,57.83,B,14.6,Yes,Low,10,8.0,0
Female,Mathematics,83.35,55.38,B,15.6,Yes,Low,7,7.4,1
Male,CS,53.99,97.73,D,11.9,No,Medium,4,7.8,2
Female,CS,92.58,71.07,A,9.6,Yes,High,9,6.7,1
Female,Engineering,52.78,82.41,C,12.2,Yes,Medium,8,5.9,1
Male,CS,57.44,95.29,F,10.3,Yes,High,9,8.1,0
Female,CS,78.84,93.49,A,15.8,Yes,Medium,5,6.8,1
Male,CS,86.97,78.35,A,10.8,Yes,Low,1,6.6,0
Female,Engineering,53.81,74.4,F,17.9,Yes,Medium,8,7.7,1
Female,Mathematics,,86.76,C,12.2,Yes,Medium,8,5.0,1
Male,Mathematics,,67.48,F,15.6,Yes,Low,7,6.9,0
Female,CS,80.3,81.27,A,8.2,Yes,High,7,5.5,1
Male,Engineering,74.06,51.16,A,9.1,No,High,5,4.1,2
Female,Business,87.07,91.22,A,20.4,Yes,Medium,8,7.7,1
Male,CS,66.42,99.9,C,19.1,Yes,Low,3,6.4,0
Female,Engineering,,97.74,F,9.3,Yes,Low,5,8.5,1
Male,Engineering,95.81,67.99,A,12.4,Yes,Medium,10,6.5,0
Male,CS,97.78,76.56,A,10.5,Yes,Low,10,4.1,0
Female,Engineering,96.35,61.81,A,24.9,Yes,Low,9,6.0,1
Male,CS,63.12,65.15,C,14.1,Yes,Low,8,4.9,0
Female,Engineering,61.62,72.87,F,15.1,Yes,Medium,9,8.6,1
Female,CS,64.88,87.35,F,21.6,Yes,Medium,8,6.2,1
Male,CS,72.07,50.89,D,13.1,Yes,Medium,6,6.6,0
Male,CS,65.71,69.69,A,14.4,Yes,Low,7,5.8,0
Male,Business,68.71,77.82,F,24.9,Yes,High,6,6.6,0
Male,Engineering,81.03,60.76,A,24.9,Yes,Medium,2,4.4,0
Male,Engineering,88.13,53.92,A,20.1,Yes,Medium,1,6.3,0
Female,Engineering,86.78,76.98,A,19.0,Yes,Medium,1,7.3,1
Male,Engineering,90.72,81.89,A,9.5,Yes,Medium,7,5.9,0
Female,CS,51.61,82.05,C,16.8,Yes,High,8,6.0,1
Male,Business,52.39,67.83,D,11.9,Yes,Medium,1,8.2,0
Male,CS,89.47,61.87,A,23.2,No,Medium,1,6.7,2
Male,CS,76.65,61.02,F,20.7,Yes,Medium,7,6.9,0
Female,Business,78.91,52.03,F,14.4,Yes,Low,5,5.5,1
Male,CS,52.63,59.23,D,18.4,Yes,Low,9,6.4,0
Female,CS,62.77,90.93,A,15.5,Yes,Medium,9,4.3,1
Female,Engineering,81.92,50.15,C,8.7,Yes,Low,7,6.2,1
Female,Engineering,92.96,52.19,A,24.5,Yes,Low,7,8.0,1
Male,Business,95.85,56.35,B,27.5,Yes,Medium,2,4.8,0
Female,Engineering,75.02,71.01,B,28.3,Yes,Medium,2,7.8,1
Male,Engineering,77.27,66.69,F,24.7,Yes,Medium,10,5.9,0
Female,Business,91.65,58.89,A,25.5,Yes,Low,1,4.1,1
Male,CS,76.88,55.55,A,6.4,Yes,Low,7,8.8,0
Female,CS,75.84,96.94,F,24.5,Yes,Low,5,4.9,1
Male,Engineering,95.25,95.56,B,12.6,Yes,High,1,5.7,0
Male,CS,,88.59,B,8.4,Yes,Low,7,6.4,0
Male,Mathematics,95.45,62.6,B,18.0,Yes,Low,7,8.7,0
Female,Business,60.91,66.18,C,19.3,Yes,Low,10,6.9,1
Female,CS,76.22,83.29,A,17.1,Yes,High,3,8.5,1
Male,CS,92.12,64.58,A,21.3,Yes,Medium,3,6.8,0
Female,CS,55.56,76.53,F,22.9,Yes,Low,4,5.0,1
Female,CS,89.73,82.56,A,8.4,Yes,Low,7,6.8,1
Female,CS,59.15,75.96,D,20.4,Yes,High,7,4.5,1
Female,Engineering,,70.66,D,6.4,Yes,Low,8,4.6,1
Female,Business,80.6,67.39,D,16.2,Yes,Medium,9,4.6,1
Female,Business,59.66,88.89,F,7.5,Yes,Medium,5,4.1,1
Female,CS,73.67,86.95,C,16.2,No,Medium,10,4.8,3
Male,CS,84.1,84.81,A,9.4,Yes,High,8,5.8,0
Male,Engineering,,68.73,F,23.4,Yes,Low,1,4.4,0
Female,Business,71.36,88.79,B,27.5,Yes,High,2,4.0,1
Male,Business,94.97,97.89,B,9.2,Yes,Medium,8,4.6,0
Male,Mathematics,75.96,84.45,D,23.4,Yes,High,8,8.7,0
Male,Engineering,75.29,70.39,C,8.7,Yes,Low,9,6.6,0
Female,Engineering,53.11,89.82,D,15.8,Yes,Low,7,6.2,1
Female,CS,96.11,80.47,A,20.6,Yes,Low,8,6.4,1
Female,Engineering,58.86,93.88,D,18.4,No,Medium,2,6.8,3
Female,CS,76.42,85.66,A,6.4,No,Low,8,4.5,3
Female,Engineering,90.18,88.5,B,14.1,Yes,High,3,6.9,1
Male,Engineering,60.77,83.37,C,16.8,Yes,Medium,10,8.2,0
Female,CS,,54.6,C,14.8,Yes,High,4,6.8,1
Male,CS,62.03,74.26,B,21.6,Yes,Medium,7,8.4,0
Female,CS,87.98,52.82,A,27.2,Yes,Medium,7,4.7,1
Male,CS,78.22,72.38,C,21.7,No,Low,6,8.1,2
Female,CS,,85.82,B,19.7,No,High,1,7.3,3
Female,CS,94.73,71.06,A,8.7,Yes,Medium,9,7.0,1
Female,CS,82.44,50.08,C,13.7,Yes,Medium,3,6.9,1
Female,CS,86.27,68.46,A,18.7,Yes,High,10,4.6,1
Female,Mathematics,77.46,53.39,B,28.4,Yes,High,4,7.2,1
Female,CS,69.22,89.03,A,12.6,Yes,Low,2,6.0,1
Male,CS,82.41,89.19,B,13.4,Yes,High,5,4.3,0
Female,Engineering,95.41,90.32,A,19.7,Yes,Low,6,5.0,1
Male,Business,70.83,51.52,B,27.5,No,Medium,6,6.2,2
Female,Engineering,65.72,51.61,D,18.6,Yes,Low,1,9.0,1
Male,CS,,95.17,D,9.4,Yes,High,4,6.2,0
Male,Engineering,71.77,56.18,F,6.9,No,Medium,10,4.7,2
Male,Business,53.68,83.5,F,27.2,Yes,High,4,8.5,0
Male,Business,74.92,89.77,D,21.7,Yes,Medium,3,4.2,0
Male,Engineering,74.72,72.39,D,10.5,Yes,High,7,4.6,0
Male,Business,79.42,77.32,B,23.1,Yes,High,4,6.4,0
Female,Business,68.14,61.37,B,23.0,Yes,High,7,4.5,1
Male,Engineering,80.66,96.18,C,24.3,Yes,Low,3,6.9,0
Female,Engineering,93.91,65.09,B,27.3,No,Low,4,4.8,3
Female,Engineering,97.77,60.89,B,8.8,Yes,Medium,3,7.3,1
Male,Business,79.18,76.27,D,28.9,Yes,Low,4,4.6,0
Male,CS,,59.53,C,30.0,Yes,High,10,8.1,0
Female,Mathematics,98.46,84.33,B,5.4,Yes,High,4,7.7,1
Male,CS,85.29,75.76,A,7.3,Yes,Low,4,8.6,0
Male,Engineering,,57.39,F,15.8,No,Low,3,4.3,2
Male,Business,57.36,53.36,F,5.9,Yes,Medium,6,6.8,0
Male,CS,57.17,56.85,F,23.4,Yes,Medium,5,7.5,0
Male,Engineering,58.39,56.83,D,21.3,Yes,Medium,6,8.5,0
Male,CS,52.28,65.64,D,24.4,Yes,Low,7,6.4,0
Male,CS,,91.66,A,30.0,Yes,Low,4,8.8,0
Female,CS,77.04,52.86,B,28.3,Yes,Medium,9,4.6,1
Male,CS,85.0,56.4,F,12.5,No,Medium,1,6.2,2
Female,CS,91.41,65.14,B,14.9,Yes,Low,8,5.3,1
Female,Mathematics,89.58,77.67,A,24.4,No,Low,2,4.8,3
Female,Mathematics,94.13,88.14,B,14.7,Yes,Medium,3,5.4,1
Female,CS,98.36,96.06,A,22.5,No,Medium,2,7.3,3
Male,Business,71.95,70.6,D,28.0,Yes,High,10,6.4,0
Female,CS,97.52,55.29,A,15.1,Yes,Medium,6,4.9,1
Female,CS,86.16,60.68,B,19.0,No,High,5,4.2,3
Female,CS,53.53,64.36,F,26.0,Yes,Low,7,8.6,1
Female,Mathematics,84.09,89.3,C,16.9,Yes,Medium,9,5.6,1
Female,Mathematics,,84.33,D,12.2,Yes,Medium,7,4.6,1
Male,CS,95.29,60.45,B,11.5,Yes,Medium,9,4.7,0
Male,CS,68.65,91.94,D,6.8,Yes,Low,5,5.3,0
Female,CS,79.25,92.96,B,13.3,Yes,Low,3,5.2,1
Male,Engineering,50.61,94.12,F,22.1,Yes,Medium,3,5.4,0
Male,Engineering,66.6,63.75,D,6.5,Yes,Medium,4,5.1,0
Female,CS,53.11,56.69,D,11.9,Yes,Low,2,6.2,1
Female,Business,76.09,55.2,B,7.8,Yes,Low,3,7.8,1
Female,CS,90.87,70.0,A,15.1,Yes,High,9,4.1,1
Male,Mathematics,,71.47,F,7.3,Yes,High,9,5.0,0
Female,Engineering,,93.41,F,23.7,Yes,Low,8,7.6,1
Male,Engineering,60.2,63.39,A,28.2,Yes,High,2,4.7,0
Male,Business,56.03,81.34,F,9.8,Yes,Medium,9,7.7,0
Male,Business,75.55,89.41,F,11.3,Yes,Medium,5,6.6,0
Female,CS,53.96,63.46,C,9.0,Yes,Low,8,8.4,1
Male,CS,,63.36,B,9.7,Yes,Medium,6,4.1,0
Female,Mathematics,51.57,83.46,C,12.8,Yes,High,2,7.9,1
Female,CS,55.34,86.31,C,12.0,Yes,Low,1,6.9,1
Female,CS,77.5,97.99,C,14.6,Yes,Medium,4,6.3,1
Female,Engineering,79.57,92.5,D,18.1,Yes,High,4,4.7,1
Female,Business,51.45,91.1,C,23.2,Yes,High,7,5.2,1
Male,Business,78.67,84.62,C,27.1,Yes,Low,2,7.9,0
Male,Mathematics,91.93,55.92,A,16.5,Yes,Medium,4,4.7,0
Male,Engineering,86.12,90.46,A,27.7,Yes,Low,10,6.6,0
Male,CS,56.56,96.77,D,22.0,No,Medium,1,5.0,2
Male,Engineering,79.62,69.54,F,23.2,Yes,Medium,7,6.4,0
Female,Business,83.61,65.68,F,18.1,Yes,Medium,3,5.3,1
Female,CS,51.86,76.12,F,18.1,Yes,Low,8,5.8,1
Male,CS,92.77,97.82,A,18.3,No,Medium,1,8.0,2
Male,CS,95.31,52.54,B,17.3,Yes,Low,1,4.2,0
Male,Engineering,92.52,85.44,B,16.5,Yes,Low,9,8.6,0
Female,Business,91.23,90.73,A,24.4,Yes,Medium,5,5.6,1
Female,Engineering,87.25,89.44,A,14.7,Yes,High,4,7.0,1
Female,Mathematics,81.67,78.34,A,10.2,No,Medium,4,5.1,3
Male,CS,83.93,96.03,A,8.4,Yes,Low,8,5.8,0
Male,Mathematics,,56.73,C,27.0,No,High,9,6.3,2
Male,Business,83.12,62.26,C,26.6,Yes,Low,7,7.4,0
Male,CS,66.39,65.35,C,11.1,Yes,Low,8,8.4,0
Female,Mathematics,68.8,50.43,A,8.0,Yes,Medium,2,8.3,1
Male,CS,94.85,68.53,A,29.0,Yes,Medium,10,5.7,0
Male,Business,50.86,58.03,F,17.1,Yes,Medium,7,4.4,0
Male,Business,84.94,86.23,C,7.3,Yes,Medium,4,8.6,0
Female,Business,97.74,70.75,A,10.4,Yes,Medium,8,4.2,1
Female,Engineering,85.31,85.22,A,22.6,Yes,Medium,10,8.4,1
Male,CS,99.7,64.68,B,7.0,Yes,Low,8,4.1,0
Female,Engineering,84.38,56.6,C,15.8,Yes,High,10,8.9,1
Female,CS,51.72,56.6,F,15.7,Yes,Low,2,4.1,1
Female,Business,91.35,60.16,B,22.1,Yes,Medium,9,4.1,1
Female,Business,64.23,55.76,B,10.0,Yes,Low,6,6.5,1
Female,Mathematics,72.3,61.03,B,29.6,Yes,Low,5,7.3,1
Male,CS,65.6,78.95,C,8.9,Yes,Low,9,5.8,0
Male,Business,63.43,62.82,A,20.0,No,Low,3,7.0,2
Male,Mathematics,71.57,67.15,D,13.2,Yes,High,5,8.2,0
Female,Business,68.94,52.64,D,8.3,Yes,High,5,8.0,1
Female,CS,81.67,94.61,D,18.5,Yes,Medium,8,8.4,1
Female,CS,,56.91,A,9.2,Yes,Medium,9,4.8,1
Female,CS,64.85,67.43,B,22.0,Yes,Low,9,5.1,1
Male,Engineering,60.69,68.97,C,5.8,Yes,High,5,6.9,0
Male,Engineering,83.34,88.61,B,17.8,Yes,Low,2,7.6,0
Male,Mathematics,83.52,74.18,D,10.5,Yes,Low,10,4.5,0
Male,CS,95.06,69.15,A,28.7,Yes,Medium,6,4.9,0
Male,CS,50.8,84.79,D,22.8,Yes,Low,4,8.6,0
Male,Engineering,,79.85,A,23.9,Yes,Low,9,4.1,0
Female,Business,76.05,53.91,A,22.6,Yes,Low,8,6.0,1
Female,Mathematics,81.07,65.64,C,21.6,Yes,High,6,5.1,1
Male,Business,54.57,98.93,F,8.5,Yes,Medium,2,7.9,0
Female,Engineering,71.63,74.17,F,29.9,Yes,Medium,3,8.3,1
Male,Engineering,61.37,71.21,C,21.4,Yes,Low,2,5.2,0
Male,Business,62.71,57.5,C,27.4,Yes,Medium,6,6.9,0
Female,Engineering,75.2,91.95,C,17.6,Yes,Medium,4,8.2,1
Male,CS,90.62,56.67,B,12.1,No,Medium,1,7.0,2
Male,CS,87.19,55.25,A,15.9,Yes,High,9,7.0,0
Male,CS,,71.95,B,15.0,Yes,Low,6,6.1,0
Female,Business,76.97,71.83,A,5.4,Yes,Low,2,7.3,1
Female,CS,71.37,99.07,D,21.9,Yes,Medium,3,8.8,1
Female,CS,98.64,56.38,A,23.4,Yes,High,8,5.5,1
Female,CS,78.01,74.19,D,6.0,Yes,Medium,9,5.0,1
Male,Engineering,62.7,60.06,F,11.1,Yes,Medium,9,8.8,0
Female,CS,61.5,85.09,A,21.6,Yes,Low,5,4.3,1
Female,Engineering,80.57,69.58,F,13.0,Yes,High,4,8.2,1
Female,CS,76.14,82.42,A,28.3,Yes,Medium,5,8.5,1
Male,CS,50.38,66.92,C,7.8,No,Low,1,5.1,2
Female,Engineering,91.5,78.23,B,28.2,Yes,Medium,3,6.1,1
Female,CS,85.21,73.46,A,27.8,Yes,Medium,9,4.6,1
Male,CS,83.09,68.72,C,28.9,Yes,Low,8,5.8,0
Male,CS,53.44,76.88,F,6.9,Yes,Low,4,6.3,0
Male,Business,,69.19,B,11.8,Yes,Low,1,6.5,0
Male,Engineering,96.77,90.3,B,11.3,No,High,3,4.6,2
Female,CS,93.13,74.76,A,27.1,Yes,Low,4,6.0,1
Male,CS,64.28,95.16,C,25.2,Yes,Low,4,7.1,0
Female,Mathematics,57.85,61.14,F,9.0,Yes,Low,1,6.5,1
Female,Engineering,72.45,55.61,D,8.5,Yes,Medium,6,8.2,1
Female,Engineering,67.79,69.05,B,16.9,Yes,Low,9,8.8,1
Female,Business,84.11,59.18,C,9.3,Yes,High,8,8.1,1
Female,Business,98.32,69.66,B,16.9,Yes,Low,2,4.2,1
Male,Business,68.15,60.37,C,26.1,Yes,Low,7,5.1,0
Female,Engineering,53.11,93.41,D,17.5,Yes,Medium,3,4.4,1
Female,Engineering,94.88,78.4,A,23.1,Yes,Low,6,6.2,1
Female,CS,51.9,74.88,D,11.3,Yes,Low,2,7.6,1
Male,Mathematics,97.64,89.39,A,11.6,Yes,High,8,4.2,0
Female,Engineering,83.23,56.52,F,19.8,Yes,Medium,4,5.3,1
Female,CS,97.08,92.85,B,26.3,Yes,High,6,4.5,1
Male,Mathematics,59.98,74.17,F,18.3,Yes,Low,3,6.1,0
Female,Mathematics,52.03,56.82,D,10.0,Yes,Medium,1,8.6,1
Female,Mathematics,74.41,90.97,B,10.4,Yes,Medium,2,6.1,1
Male,Business,72.53,73.04,D,20.4,No,Medium,10,7.2,2
Female,Mathematics,,80.23,B,7.6,Yes,Medium,8,5.9,1
Female,CS,97.88,94.68,A,6.6,Yes,High,6,7.7,1
Female,Business,91.13,94.53,B,7.6,Yes,Low,4,7.7,1
Female,Business,83.08,94.64,F,14.8,Yes,Low,9,4.7,1
Female,CS,58.14,70.85,F,13.9,Yes,High,7,7.3,1
Male,CS,86.72,87.48,B,5.1,No,Low,1,5.9,2
Male,Mathematics,86.35,61.66,A,9.0,Yes,Medium,6,8.3,0
Male,CS,71.25,91.56,B,13.7,Yes,Medium,4,4.8,0
Female,Business,96.24,67.09,A,15.7,Yes,Medium,6,8.5,1
Female,CS,,73.2,B,15.1,Yes,Medium,8,6.6,1
Female,CS,63.37,94.57,F,13.0,Yes,Medium,9,5.3,1
Male,Engineering,53.16,90.29,D,25.3,Yes,High,3,5.7,0
Female,CS,89.77,97.63,A,15.4,Yes,Low,2,4.0,1
Female,Engineering,81.09,68.17,F,21.1,Yes,High,10,8.7,1
Female,Engineering,65.75,57.55,B,25.8,Yes,Medium,7,5.1,1
Male,CS,58.19,95.52,D,26.3,Yes,Medium,7,8.5,0
Male,CS,52.01,74.66,F,26.4,Yes,Low,3,8.3,0
Female,CS,58.34,94.47,F,17.4,Yes,Low,5,5.7,1
Female,CS,72.66,86.6,A,21.5,Yes,Medium,10,5.1,1
Female,Business,62.36,93.74,F,12.9,Yes,Low,8,6.1,1
Male,Engineering,62.95,82.74,C,26.5,Yes,Low,3,8.7,0
Male,CS,93.78,90.62,A,10.3,Yes,Low,8,8.3,0
Male,Engineering,75.76,56.02,F,24.7,Yes,Medium,3,6.4,0
Female,CS,86.46,98.41,B,16.7,No,Medium,4,6.7,3
Male,CS,51.79,59.05,D,12.5,Yes,High,3,6.0,0
Female,CS,68.26,51.23,C,14.5,No,High,5,8.7,3
Female,Business,73.96,76.54,D,19.7,Yes,Medium,8,8.9,1
Male,Mathematics,59.32,85.6,C,28.2,Yes,Low,5,5.4,0
Female,Business,56.01,85.82,F,7.4,Yes,Low,7,8.7,1
Male,CS,93.52,66.96,A,28.0,Yes,Low,4,8.8,0
Female,CS,96.97,87.69,A,25.4,Yes,Low,10,6.4,1
Female,Engineering,,92.13,A,19.7,Yes,High,2,6.1,1
Male,Business,67.45,80.5,A,8.3,Yes,High,6,8.3,0
Female,Mathematics,97.91,69.3,A,25.3,No,Low,5,8.7,3
Female,CS,54.16,80.68,F,22.3,No,High,8,6.0,3
Female,CS,82.18,93.11,D,17.4,Yes,High,8,6.5,1
Female,Engineering,98.61,95.02,A,27.1,Yes,High,1,5.7,1
Female,Business,98.91,51.58,A,21.6,No,Low,8,5.0,3
Female,Business,73.56,56.12,F,12.2,No,Low,3,9.0,3
Female,Engineering,58.14,50.23,D,6.1,Yes,Medium,2,4.9,1
Female,Mathematics,60.1,74.62,A,24.0,Yes,Low,10,8.1,1
Male,Engineering,94.48,71.82,A,11.4,Yes,Medium,4,6.1,0
Male,Mathematics,95.58,77.29,B,12.0,Yes,Low,10,4.4,0
Female,Mathematics,80.39,84.18,B,16.2,Yes,High,8,5.6,1
Female,Business,,68.29,A,23.7,Yes,Low,5,4.4,1
Male,CS,87.0,60.43,A,28.1,Yes,Medium,7,8.9,0
Female,CS,83.09,69.74,B,10.4,Yes,High,8,5.3,1
Male,Engineering,91.36,50.45,A,27.1,Yes,High,3,7.7,0
Male,Engineering,84.27,91.47,D,20.1,Yes,Medium,7,6.1,0
Male,Business,76.7,69.19,D,26.4,Yes,Medium,7,7.4,0
Female,CS,61.85,81.14,F,26.2,Yes,Medium,9,5.3,1
Female,CS,87.19,66.24,A,14.8,Yes,Medium,3,4.5,1
Female,Business,73.67,80.74,A,22.0,Yes,Low,6,8.0,1
Male,CS,64.74,77.02,B,28.7,Yes,Low,7,7.6,0
Male,CS,90.1,60.43,A,21.8,Yes,High,9,4.5,0
Male,CS,84.84,81.27,C,16.5,Yes,Medium,4,7.7,0
Female,Engineering,96.87,55.48,A,14.3,Yes,Low,4,7.0,1
Male,CS,58.27,74.05,D,8.6,Yes,Medium,5,4.9,0
Male,Business,,85.99,F,30.0,Yes,Medium,10,8.1,0
Female,Engineering,62.21,77.45,F,21.4,No,Low,5,7.5,3
Male,Mathematics,95.18,87.31,A,11.9,Yes,Medium,1,6.5,0
Male,Engineering,54.97,63.66,D,6.9,Yes,Medium,8,4.9,0
Female,CS,82.81,52.44,F,23.8,Yes,Medium,8,6.7,1
Female,CS,89.55,52.8,A,26.4,Yes,Medium,9,4.8,1
Male,CS,67.75,63.44,B,15.7,No,Low,3,4.9,2
Female,Engineering,97.71,70.38,A,28.9,No,Low,6,5.2,3
Male,CS,92.54,76.88,A,13.2,Yes,Low,10,7.3,0
Female,CS,64.73,87.88,D,23.9,Yes,Medium,9,7.4,1
Male,Engineering,50.38,91.98,C,11.6,Yes,Low,4,4.4,0
Female,CS,64.83,84.68,B,13.4,Yes,High,9,7.3,1
Male,CS,64.07,73.16,A,20.1,Yes,Medium,6,4.2,0
Female,Business,94.5,63.22,A,5.9,Yes,Medium,4,8.5,1
Female,Mathematics,98.36,71.39,A,10.3,Yes,Medium,6,7.9,1
Female,CS,53.52,63.67,D,9.4,Yes,Low,6,7.6,1
Female,CS,73.56,81.22,A,13.2,Yes,Low,4,5.2,1
Female,Mathematics,77.42,90.91,C,24.4,Yes,Low,10,8.9,1
Female,CS,54.65,75.91,D,27.7,Yes,Medium,5,8.6,1
Female,Mathematics,68.87,52.29,B,5.3,Yes,Medium,1,6.4,1
Male,CS,65.85,96.99,D,11.4,Yes,High,9,4.2,0
Male,Business,76.8,64.71,B,5.6,Yes,Medium,7,6.6,0
Female,CS,83.06,95.73,D,26.5,Yes,High,5,4.8,1
Female,Mathematics,85.17,90.65,A,10.0,Yes,High,5,7.0,1
Male,CS,56.84,70.66,F,24.3,Yes,High,6,8.9,0
Male,Engineering,90.65,52.84,A,5.8,Yes,Medium,8,7.8,0
Female,CS,83.93,97.39,A,15.0,No,Low,3,5.6,3
Male,CS,94.45,82.95,A,14.0,Yes,Low,8,6.0,0
